longitude,latitude,suitability
77.28625011489508,8.176524524272516,0.02533315795340028
77.38625011489508,8.176524524272516,0.02281877290040607
77.48625011489507,8.176524524272516,0.021921063310886356
77.58625011489507,8.176524524272516,0.018413194983510312
77.68625011489506,8.176524524272516,0.014866862953319196
77.18625011489509,8.276524524272515,0.024959935876163093
77.28625011489508,8.276524524272515,0.028548948650683543
77.38625011489508,8.276524524272515,0.03801651746934519
77.48625011489507,8.276524524272515,0.02946749362231605
77.58625011489507,8.276524524272515,0.01674592072299304
77.68625011489506,8.276524524272515,0.01317830816182608
77.78625011489505,8.276524524272515,0.01789893802774335
77.88625011489505,8.276524524272515,0.019910839012006475
76.9862501148951,8.376524524272515,0.021509315096481723
77.0862501148951,8.376524524272515,0.022357444900471084
77.18625011489509,8.376524524272515,0.021484268842602783
77.28625011489508,8.376524524272515,0.028321742816039008
77.38625011489508,8.376524524272515,0.025410218757681957
77.48625011489507,8.376524524272515,0.02748408515779155
77.58625011489507,8.376524524272515,0.013099512260252511
77.68625011489506,8.376524524272515,0.01036040727268531
77.78625011489505,8.376524524272515,0.013465929065841051
77.88625011489505,8.376524524272515,0.014652943178135109
77.98625011489504,8.376524524272515,0.014593447667781909
76.9862501148951,8.476524524272515,0.024261423954085787
77.0862501148951,8.476524524272515,0.0240798630030963
77.18625011489509,8.476524524272515,0.022747485234278542
77.28625011489508,8.476524524272515,0.02533315795340028
77.38625011489508,8.476524524272515,0.963370319359209
77.48625011489507,8.476524524272515,0.027615639916026714
77.58625011489507,8.476524524272515,0.00884244377360223
77.68625011489506,8.476524524272515,0.009253700828708578
77.78625011489505,8.476524524272515,0.011741078288252379
77.88625011489505,8.476524524272515,0.01334381565494538
77.98625011489504,8.476524524272515,0.013528962196700226
78.08625011489504,8.476524524272515,0.016410565617976842
76.8862501148951,8.576524524272514,0.024291660171711638
76.9862501148951,8.576524524272514,0.024860867178491574
77.0862501148951,8.576524524272514,0.02453595366776142
77.18625011489509,8.576524524272514,0.026135623405894336
77.28625011489508,8.576524524272514,0.9643637636680088
77.38625011489508,8.576524524272514,0.9708409980818609
77.48625011489507,8.576524524272514,0.01416463857233315
77.58625011489507,8.576524524272514,0.008941818455111586
77.68625011489506,8.576524524272514,0.012188739680816777
77.78625011489505,8.576524524272514,0.014072786869268097
77.88625011489505,8.576524524272514,0.013390925309655624
77.98625011489504,8.576524524272514,0.013778576600990067
78.08625011489504,8.576524524272514,0.016233333788735118
76.78625011489511,8.676524524272514,0.015020777623003717
76.8862501148951,8.676524524272514,0.018086276486650142
76.9862501148951,8.676524524272514,0.021518237135969183
77.0862501148951,8.676524524272514,0.02492828756472129
77.18625011489509,8.676524524272514,0.11769991419549301
77.28625011489508,8.676524524272514,0.029569248559529304
77.38625011489508,8.676524524272514,0.012200802410302972
77.48625011489507,8.676524524272514,0.008218132259592035
77.58625011489507,8.676524524272514,0.010896958961170485
77.68625011489506,8.676524524272514,0.012202821788962393
77.78625011489505,8.676524524272514,0.01334381565494538
77.88625011489505,8.676524524272514,0.013179049490490428
77.98625011489504,8.676524524272514,0.014850966376118619
78.08625011489504,8.676524524272514,0.0169513371245981
76.68625011489512,8.776524524272514,0.014115292143391365
76.78625011489511,8.776524524272514,0.014917864982382642
76.8862501148951,8.776524524272514,0.01667114970638579
76.9862501148951,8.776524524272514,0.02442278972346882
77.0862501148951,8.776524524272514,0.30020526267410663
77.18625011489509,8.776524524272514,0.9185580084501221
77.28625011489508,8.776524524272514,0.025953659631565467
77.38625011489508,8.776524524272514,0.008704262700936256
77.48625011489507,8.776524524272514,0.01014733386155955
77.58625011489507,8.776524524272514,0.01303199592141947
77.68625011489506,8.776524524272514,0.010789631547471219
77.78625011489505,8.776524524272514,0.01324740653230166
77.88625011489505,8.776524524272514,0.014638866153178252
77.98625011489504,8.776524524272514,0.01628050375268251
78.08625011489504,8.776524524272514,0.017640980277606067
76.68625011489512,8.876524524272513,0.013236147593409247
76.78625011489511,8.876524524272513,0.015250433210050526
76.8862501148951,8.876524524272513,0.014764351454278147
76.9862501148951,8.876524524272513,0.02452853597445417
77.0862501148951,8.876524524272513,0.03589417115980379
77.18625011489509,8.876524524272513,0.7538512658803745
77.28625011489508,8.876524524272513,0.013321626395703995
77.38625011489508,8.876524524272513,0.009083143663885596
77.48625011489507,8.876524524272513,0.011117220789508995
77.58625011489507,8.876524524272513,0.012276931938562607
77.68625011489506,8.876524524272513,0.014449563181618094
77.78625011489505,8.876524524272513,0.012845977705871947
77.88625011489505,8.876524524272513,0.015203861941988066
