longitude,latitude,suitability
77.28625011489508,8.176524524272516,0.059498765649193
77.38625011489508,8.176524524272516,0.05106565017082552
77.48625011489507,8.176524524272516,0.027766053292121683
77.58625011489507,8.176524524272516,0.019130283351661777
77.68625011489506,8.176524524272516,0.020242393354241894
77.18625011489509,8.276524524272515,0.09906537884050953
77.28625011489508,8.276524524272515,0.10810459385318376
77.38625011489508,8.276524524272515,0.9149392029741226
77.48625011489507,8.276524524272515,0.14442544143431033
77.58625011489507,8.276524524272515,0.016620109154625105
77.68625011489506,8.276524524272515,0.01671708505154216
77.78625011489505,8.276524524272515,0.02033251388122449
77.88625011489505,8.276524524272515,0.020198617353902975
76.9862501148951,8.376524524272515,0.11444838048405756
77.0862501148951,8.376524524272515,0.09894095270829488
77.18625011489509,8.376524524272515,0.09958335097696405
77.28625011489508,8.376524524272515,0.11668569366911026
77.38625011489508,8.376524524272515,0.12501678681790523
77.48625011489507,8.376524524272515,0.8777017452750652
77.58625011489507,8.376524524272515,0.013345896920103647
77.68625011489506,8.376524524272515,0.014629496390936822
77.78625011489505,8.376524524272515,0.01560936381799019
77.88625011489505,8.376524524272515,0.015086069996267765
77.98625011489504,8.376524524272515,0.016595878507867777
76.9862501148951,8.476524524272515,0.12937990652619735
77.0862501148951,8.476524524272515,0.13591540843135191
77.18625011489509,8.476524524272515,0.16790667947184926
77.28625011489508,8.476524524272515,0.12479534304148991
77.38625011489508,8.476524524272515,0.9906864503820186
77.48625011489507,8.476524524272515,0.6681445593467327
77.58625011489507,8.476524524272515,0.010543541177681835
77.68625011489506,8.476524524272515,0.013343703182172553
77.78625011489505,8.476524524272515,0.01354002231065879
77.88625011489505,8.476524524272515,0.013862694218760213
77.98625011489504,8.476524524272515,0.015295606658924299
78.08625011489504,8.476524524272515,0.02112965597898589
76.8862501148951,8.576524524272514,0.10946585944460945
76.9862501148951,8.576524524272514,0.13000657903799498
77.0862501148951,8.576524524272514,0.1404675461938508
77.18625011489509,8.576524524272514,0.7095426918603207
77.28625011489508,8.576524524272514,0.987707145464619
77.38625011489508,8.576524524272514,0.9851514615497401
77.48625011489507,8.576524524272514,0.1722922562946228
77.58625011489507,8.576524524272514,0.012773769032398736
77.68625011489506,8.576524524272514,0.01574047970956378
77.78625011489505,8.576524524272514,0.014826512694203015
77.88625011489505,8.576524524272514,0.014082590061864844
77.98625011489504,8.576524524272514,0.016400717785824137
78.08625011489504,8.576524524272514,0.021569315183653983
76.78625011489511,8.676524524272514,0.08449251324214058
76.8862501148951,8.676524524272514,0.11837209607986936
76.9862501148951,8.676524524272514,0.11649172606595312
77.0862501148951,8.676524524272514,0.44714600735493415
77.18625011489509,8.676524524272514,0.9497504806015276
77.28625011489508,8.676524524272514,0.7822877732427959
77.38625011489508,8.676524524272514,0.1463890222919067
77.48625011489507,8.676524524272514,0.011671737760575177
77.58625011489507,8.676524524272514,0.015085730697782828
77.68625011489506,8.676524524272514,0.01401778940430913
77.78625011489505,8.676524524272514,0.013862694218760213
77.88625011489505,8.676524524272514,0.015430379454199745
77.98625011489504,8.676524524272514,0.01925363110110183
78.08625011489504,8.676524524272514,0.013251618822767278
76.68625011489512,8.776524524272514,0.052860933663246866
76.78625011489511,8.776524524272514,0.0627214358898873
76.8862501148951,8.776524524272514,0.11550786276279705
76.9862501148951,8.776524524272514,0.1822411118522067
77.0862501148951,8.776524524272514,0.9418363299537035
77.18625011489509,8.776524524272514,0.98688568948145
77.28625011489508,8.776524524272514,0.8495476396092773
77.38625011489508,8.776524524272514,0.012402285247484855
77.48625011489507,8.776524524272514,0.01583468403554501
77.58625011489507,8.776524524272514,0.01510632197033476
77.68625011489506,8.776524524272514,0.01108618011378548
77.78625011489505,8.776524524272514,0.013940879880629992
77.88625011489505,8.776524524272514,0.017223728383562488
77.98625011489504,8.776524524272514,0.021100616388854968
78.08625011489504,8.776524524272514,0.014013926291313322
76.68625011489512,8.876524524272513,0.0400973612595204
76.78625011489511,8.876524524272513,0.05964283360758672
76.8862501148951,8.876524524272513,0.06921735747447275
76.9862501148951,8.876524524272513,0.5677978472547969
77.0862501148951,8.876524524272513,0.9069509720906511
77.18625011489509,8.876524524272513,0.9756041182566355
77.28625011489508,8.876524524272513,0.5390711754648643
77.38625011489508,8.876524524272513,0.013000326875887569
77.48625011489507,8.876524524272513,0.015271082086477525
77.58625011489507,8.876524524272513,0.014250875052117145
77.68625011489506,8.876524524272513,0.0146943557861496
77.78625011489505,8.876524524272513,0.013529640252057957
77.88625011489505,8.876524524272513,0.01782147232174395
77.98625011489504,8.876524524272513,0.021659891516571668
78.08625011489504,8.876524524272513,0.015933670236596236
76.58625011489512,8.976524524272513,0.04230529438285453
76.68625011489512,8.976524524272513,0.06259129335769884
76.78625011489511,8.976524524272513,0.0696251956330993
76.8862501148951,8.976524524272513,0.062365766455219775
76.9862501148951,8.976524524272513,0.1305556218719914
77.0862501148951,8.976524524272513,0.9291926721292529
77.18625011489509,8.976524524272513,0.9128983852984819
77.28625011489508,8.976524524272513,0.05482106146512987
77.38625011489508,8.976524524272513,0.017396516445548425
77.48625011489507,8.976524524272513,0.015151762778327405
77.58625011489507,8.976524524272513,0.014944642857908318
77.68625011489506,8.976524524272513,0.015154993427373056
77.78625011489505,8.976524524272513,0.015974226240195954
77.88625011489505,8.976524524272513,0.016356103375648766
77.98625011489504,8.976524524272513,0.01800227295743969
78.08625011489504,8.976524524272513,0.02118477668060966
78.18625011489503,8.976524524272513,0.019191348396501533
76.58625011489512,9.076524524272513,0.062881340891952
76.68625011489512,9.076524524272513,0.062881340891952
76.78625011489511,9.076524524272513,0.06670458762251952
76.8862501148951,9.076524524272513,0.062365766455219775
76.9862501148951,9.076524524272513,0.785055638412012
77.0862501148951,9.076524524272513,0.894140042582411
77.18625011489509,9.076524524272513,0.9568328709386147
77.28625011489508,9.076524524272513,0.12327153029659958
77.38625011489508,9.076524524272513,0.0235478019479037
77.48625011489507,9.076524524272513,0.01598356191820417
77.58625011489507,9.076524524272513,0.015424125180018297
77.68625011489506,9.076524524272513,0.015192341672848556
77.78625011489505,9.076524524272513,0.01561649584633706
77.88625011489505,9.076524524272513,0.016023552736982853
77.98625011489504,9.076524524272513,0.017487905075938098
78.08625011489504,9.076524524272513,0.015914391489943204
78.18625011489503,9.076524524272513,0.018413914407137688
78.28625011489503,9.076524524272513,0.015219921533087951
76.48625011489513,9.176524524272512,0.056779285042330783
76.58625011489512,9.176524524272512,0.06565546697356675
76.68625011489512,9.176524524272512,0.07432583574315935
76.78625011489511,9.176524524272512,0.07494697070433108
76.8862501148951,9.176524524272512,0.09453379174392454
76.9862501148951,9.176524524272512,0.5653875278381929
77.0862501148951,9.176524524272512,0.9275830431260422
77.18625011489509,9.176524524272512,0.9595663782087914
77.28625011489508,9.176524524272512,0.7435986050238208
77.38625011489508,9.176524524272512,0.02661797849863303
77.48625011489507,9.176524524272512,0.01590189562078468
77.58625011489507,9.176524524272512,0.0157645739981321
77.68625011489506,9.176524524272512,0.015883002741147935
77.78625011489505,9.176524524272512,0.015266313817848483
77.88625011489505,9.176524524272512,0.015542151637985887
77.98625011489504,9.176524524272512,0.01583660023170378
78.08625011489504,9.176524524272512,0.016336914881718945
78.18625011489503,9.176524524272512,0.016939979601948273
78.28625011489503,9.176524524272512,0.016769580414277646
78.38625011489502,9.176524524272512,0.01727635884455902
78.48625011489501,9.176524524272512,0.011615011313983315
78.58625011489501,9.176524524272512,0.011116747047148025
76.48625011489513,9.276524524272512,0.05459281879832463
76.58625011489512,9.276524524272512,0.06357768148092612
76.68625011489512,9.276524524272512,0.06549055017119225
76.78625011489511,9.276524524272512,0.0660152213849575
76.8862501148951,9.276524524272512,0.10363807679175216
