year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2016,92.15338969111444,23.73844562943161,1,40.0,0.0,4.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,1.0510250935130094,0.0011536545257942428,-1.0683382164499748,-0.5826447803818245,-1.5562588487599396,1.0724707034594458,182.7470438774267,576.0,-0.8388565961754056,1.272557000665695
2016,92.39145095221434,22.994960191925784,1,86.0,0.0,28.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,1.1527527207771473,0.21660900229337396,-1.1499815931443482,-0.6086083931365986,-1.076003217380033,1.1291117314203953,194.532351994048,646.0069121254819,-0.7414083379081672,1.0486788305254624
2016,93.4175684915824,25.27896780210973,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.400306616509639,-0.765614154069432,-1.1908032814915364,-0.41837465721338224,-1.4315517054014806,1.2583123650359678,146.80031390988978,359.4184268845456,-0.8451037835307869,1.3231824992588543
2016,93.56260675599152,26.15911338554953,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.40996532497068694,-0.41708338472276524,-1.1499825274822109,-0.21736717954542517,-1.7061470382805337,0.6529214241186224,155.62579330104305,451.5625,-0.8934981539674591,0.584650331655553
2016,93.14792144660404,25.532660986286803,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.1161824706091995,-0.05587866900810023,-0.8642283732072463,-0.11670807117306192,-1.7889764728655821,0.41048525744975056,169.04807912127853,558.140625,-0.897745210540654,-0.07904008843092346
2016,93.2476388669411,25.828042273567224,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,-0.006967922304474596,-0.03053106635350208,-0.864229307545109,-0.12748835479310294,-1.826628026439996,0.29534180284896705,168.34125977257665,566.0433725251096,-0.9084933114981839,-0.0894407283383102
2016,93.07750136916924,26.25758271686092,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.20425465612937044,0.09620752708228503,-0.7825859308507337,-0.20327470811703496,-1.566178505901547,0.48753472413985144,177.51907135930557,606.390625,-0.957399749786289,0.36256669771750466
2016,92.46868844911768,25.994922110943527,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.283557213336075,-0.1065741643986947,-1.3540914363870775,-0.3591699588696454,-1.1754036085094794,0.5535570926965341,168.9734145989818,542.5017064942258,-1.0070976947002914,0.8161221413761801
2016,92.99943625281504,25.46549743543908,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.202626102629264,-0.017857119985503916,-0.7825859308507337,-0.09916657771128964,-1.73181228558916,0.48614671270123083,172.08942245173617,570.015625,-0.9095265622546737,0.3731880775345277
2016,93.202968415666,25.799047167182152,1,16258.0,271.0,11189.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.005184062827646548,-0.04320472264010206,-0.9458726842394823,-0.12454360231412706,-1.8037221048956698,0.30712131004652254,167.94526498318615,562.0850995911496,-0.9116327162891358,0.13567126891668227
